UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
-0.6938673049930484,-0.7400023397787624,0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7837486209422256,-0.004409532815699251,L50177,0
-0.045317908216164327,-0.7400023397787624,1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.295409053271406,0.6531256752759457,L52051,0
-0.3958945031654619,-0.7400023397787624,1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2387082725775498,0.8694390008137198,L51038,0
-1.4019420466181844,2.2506613218681686,-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.10884054698364548,0.7419430672186097,H30365,0
0.5056376092164928,2.2506613218681686,0.2476812891347267,-0.004098113510397719,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.515339903799902,1.7619105359795009,H35877,0
-0.6014645894437272,2.2506613218681686,0.6483385155178683,0.06349963511490707,-0.4661331418873158,0.40889015639830334,1.2626551163552142,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.575892616517444,-1.5243329658990015,H32678,0
-0.170944072052882,-0.7400023397787624,1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.959844456588753,-1.5716067390297752,L51688,0
-1.0042988999284086,0.755329491044703,-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.42247006443055507,0.9238754668430939,M16960,0
0.9977599369735521,-0.7400023397787624,0.347845595730505,1.5506501048712666,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7512502478400762,1.9467080127634293,L55065,0
-0.8932079947174268,-0.7400023397787624,-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6121698702128662,0.3881060380276808,L49601,0
-1.6867639001653432,-0.7400023397787624,-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6105676947503846,-1.3309402576367557,L47308,0
0.9396189024706084,-0.7400023397787624,0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.07934770656135562,0.946796084118617,L54897,0
0.41600351435778793,0.755329491044703,0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4557417854461184,-1.1647657823891944,M21064,0
